qa_id,category,question,mode,provider,model,latency_ms,citation_hit,groundedness,label_distribution,retrieved_hit_count,same_question_hit_count,cross_question_hit_count,citation_count,top_hit_answer_id,top_hit_quality,avg_hit_quality,warning_count
8,数据结构课程知识问答,常见数据结构复杂度,basic_rag,mock,mock-generator,14.513500005705282,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-6d80c13fc954,0,1.3333333333333333,0
8,数据结构课程知识问答,常见数据结构复杂度,optimized_rag,mock,mock-generator,15.758624984300695,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-6d80c13fc954,0,1.3333333333333333,0
9,数据结构课程知识问答,数据结构与算法的关系,llm_only,mock,mock-generator,12.561542011098936,0,0.0,{},0,0,0,0,null,null,null,1
9,数据结构课程知识问答,数据结构与算法的关系,basic_rag,mock,mock-generator,14.191458030836657,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-75b3b3874658,7,3.3333333333333335,0
9,数据结构课程知识问答,数据结构与算法的关系,optimized_rag,mock,mock-generator,14.122458014753647,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-75b3b3874658,7,3.3333333333333335,0
10,数据结构课程知识问答,简述循环链表相较于普通单链表的结构优势,llm_only,mock,mock-generator,12.631624995265156,0,0.0,{},0,0,0,0,null,null,null,1
10,数据结构课程知识问答,简述循环链表相较于普通单链表的结构优势,basic_rag,mock,mock-generator,14.58924901089631,1,1.0,"{""0"": 1, ""2"": 1, ""5"": 1}",3,3,0,3,ans-97e583d5c317,2,2.3333333333333335,0
10,数据结构课程知识问答,简述循环链表相较于普通单链表的结构优势,optimized_rag,mock,mock-generator,14.043123999726959,1,1.0,"{""0"": 1, ""2"": 1, ""5"": 1}",3,3,0,3,ans-97e583d5c317,2,2.3333333333333335,0
11,数据结构课程知识问答,稀疏图与稠密图分别更适合采用图的哪种存储结构,llm_only,mock,mock-generator,14.109125011600554,0,0.0,{},0,0,0,0,null,null,null,1
11,数据结构课程知识问答,稀疏图与稠密图分别更适合采用图的哪种存储结构,basic_rag,mock,mock-generator,14.314165979158133,1,1.0,"{""0"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-e66c8d4b2d83,2,3.0,0
11,数据结构课程知识问答,稀疏图与稠密图分别更适合采用图的哪种存储结构,optimized_rag,mock,mock-generator,14.000333001604304,1,1.0,"{""0"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-e66c8d4b2d83,2,3.0,0
12,数据结构课程知识问答,简述哈希表中负载因子的作用,llm_only,mock,mock-generator,12.489584987633862,0,0.0,{},0,0,0,0,null,null,null,1
12,数据结构课程知识问答,简述哈希表中负载因子的作用,basic_rag,mock,mock-generator,14.295291985035874,1,1.0,"{""0"": 1, ""2"": 1, ""9"": 1}",3,3,0,3,ans-ee3485a1c420,0,3.6666666666666665,0
12,数据结构课程知识问答,简述哈希表中负载因子的作用,optimized_rag,mock,mock-generator,14.333124985569157,1,1.0,"{""0"": 1, ""2"": 1, ""9"": 1}",3,3,0,3,ans-ee3485a1c420,0,3.6666666666666665,0
13,数据结构课程知识问答,数组和链表在存储大规模数据集时，各自的优缺点是什么？,llm_only,mock,mock-generator,12.635334001970477,0,0.0,{},0,0,0,0,null,null,null,1
13,数据结构课程知识问答,数组和链表在存储大规模数据集时，各自的优缺点是什么？,basic_rag,mock,mock-generator,15.92687600350473,1,1.0,"{""0"": 1, ""1"": 1, ""6"": 1}",3,3,0,3,ans-83ce8c8df007,0,2.3333333333333335,0
13,数据结构课程知识问答,数组和链表在存储大规模数据集时，各自的优缺点是什么？,optimized_rag,mock,mock-generator,13.967249993584119,1,1.0,"{""0"": 1, ""1"": 1, ""6"": 1}",3,3,0,3,ans-83ce8c8df007,0,2.3333333333333335,0
14,数据结构课程知识问答,为什么树结构适合表示决策树模型？它相比其他结构有什么直观好处？,llm_only,mock,mock-generator,12.842583979363553,0,0.0,{},0,0,0,0,null,null,null,1
14,数据结构课程知识问答,为什么树结构适合表示决策树模型？它相比其他结构有什么直观好处？,basic_rag,mock,mock-generator,14.152832998661324,1,1.0,"{""3"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-9fc8dad7e378,3,4.333333333333333,0
14,数据结构课程知识问答,为什么树结构适合表示决策树模型？它相比其他结构有什么直观好处？,optimized_rag,mock,mock-generator,14.148501024465077,1,1.0,"{""3"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-9fc8dad7e378,3,4.333333333333333,0
15,数据结构课程知识问答,双向链表相比于单向链表，多了一个前驱指针。请说明这个额外指针带来的优点和缺点。,llm_only,mock,mock-generator,12.424583022948354,0,0.0,{},0,0,0,0,null,null,null,1
15,数据结构课程知识问答,双向链表相比于单向链表，多了一个前驱指针。请说明这个额外指针带来的优点和缺点。,basic_rag,mock,mock-generator,14.480541984084994,1,1.0,"{""0"": 1, ""1"": 1, ""8"": 1}",3,3,0,3,ans-fa795ce7462b,8,3.0,0
15,数据结构课程知识问答,双向链表相比于单向链表，多了一个前驱指针。请说明这个额外指针带来的优点和缺点。,optimized_rag,mock,mock-generator,15.780290981638245,1,1.0,"{""0"": 1, ""1"": 1, ""8"": 1}",3,3,0,3,ans-fa795ce7462b,8,3.0,0
16,数据结构课程知识问答,常见的查找算法与排序算法,llm_only,mock,mock-generator,12.799042990081944,0,0.0,{},0,0,0,0,null,null,null,1
16,数据结构课程知识问答,常见的查找算法与排序算法,basic_rag,mock,mock-generator,13.9284990291344,1,1.0,"{""0"": 1, ""1"": 1, ""2"": 1}",3,3,0,3,ans-1545d0ca34f7,2,1.0,0
16,数据结构课程知识问答,常见的查找算法与排序算法,optimized_rag,mock,mock-generator,14.164291002089158,1,1.0,"{""0"": 1, ""1"": 1, ""2"": 1}",3,3,0,3,ans-1545d0ca34f7,2,1.0,0
17,数据结构课程知识问答,线性结构与非线性结构的特点,llm_only,mock,mock-generator,12.596082990057766,0,0.0,{},0,0,0,0,null,null,null,1
17,数据结构课程知识问答,线性结构与非线性结构的特点,basic_rag,mock,mock-generator,13.999874994624406,1,1.0,"{""2"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-2ea09a0da05f,2,6.333333333333333,0
17,数据结构课程知识问答,线性结构与非线性结构的特点,optimized_rag,mock,mock-generator,14.46254100301303,1,1.0,"{""2"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-2ea09a0da05f,2,6.333333333333333,0
18,数据结构课程知识问答,栈与队列的常见应用场景,llm_only,mock,mock-generator,14.277624999522232,0,0.0,{},0,0,0,0,null,null,null,1
18,数据结构课程知识问答,栈与队列的常见应用场景,basic_rag,mock,mock-generator,14.014833010151051,1,1.0,"{""1"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-428bb4178b43,4,4.666666666666667,0
18,数据结构课程知识问答,栈与队列的常见应用场景,optimized_rag,mock,mock-generator,14.281290990766138,1,1.0,"{""1"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-428bb4178b43,4,4.666666666666667,0
19,数据结构课程知识问答,什么是布隆过滤器？它的优缺点以及适用场景有哪些？,llm_only,mock,mock-generator,12.413959004334174,0,0.0,{},0,0,0,0,null,null,null,1
19,数据结构课程知识问答,什么是布隆过滤器？它的优缺点以及适用场景有哪些？,basic_rag,mock,mock-generator,14.241209995816462,1,1.0,"{""3"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-657f1d5de9d3,5,5.666666666666667,0
19,数据结构课程知识问答,什么是布隆过滤器？它的优缺点以及适用场景有哪些？,optimized_rag,mock,mock-generator,14.095874998020008,1,1.0,"{""3"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-657f1d5de9d3,5,5.666666666666667,0
20,数据结构课程知识问答,布隆过滤器的误判率是如何产生的？如何通过参数设计降低误判率？,llm_only,mock,mock-generator,12.818790986784734,0,0.0,{},0,0,0,0,null,null,null,1
20,数据结构课程知识问答,布隆过滤器的误判率是如何产生的？如何通过参数设计降低误判率？,basic_rag,mock,mock-generator,15.567832990200259,1,1.0,"{""2"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-f7c9b04aaf97,5,4.333333333333333,0
20,数据结构课程知识问答,布隆过滤器的误判率是如何产生的？如何通过参数设计降低误判率？,optimized_rag,mock,mock-generator,14.423914995859377,1,1.0,"{""2"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-f7c9b04aaf97,5,4.333333333333333,0
1,C++高级程序设计,指针和引用的区别是什么？,llm_only,mock,mock-generator,12.775084003806114,0,0.0,{},0,0,0,0,null,null,null,1
1,C++高级程序设计,指针和引用的区别是什么？,basic_rag,mock,mock-generator,14.193290990078822,1,1.0,"{""1"": 1, ""2"": 1, ""4"": 1}",3,3,0,3,ans-67237ab020c0,1,2.3333333333333335,0
1,C++高级程序设计,指针和引用的区别是什么？,optimized_rag,mock,mock-generator,14.26870901195798,1,1.0,"{""1"": 1, ""2"": 1, ""4"": 1}",3,3,0,3,ans-67237ab020c0,1,2.3333333333333335,0
2,C++高级程序设计,new/delete 和 malloc/free 的核心区别？,llm_only,mock,mock-generator,12.538916984340176,0,0.0,{},0,0,0,0,null,null,null,1
2,C++高级程序设计,new/delete 和 malloc/free 的核心区别？,basic_rag,mock,mock-generator,14.523292993544601,1,1.0,"{""0"": 1, ""1"": 1, ""7"": 1}",3,3,0,3,ans-12f631a2fbe5,0,2.6666666666666665,0
2,C++高级程序设计,new/delete 和 malloc/free 的核心区别？,optimized_rag,mock,mock-generator,14.738832993316464,1,1.0,"{""0"": 1, ""1"": 1, ""7"": 1}",3,3,0,3,ans-12f631a2fbe5,0,2.6666666666666665,0
3,C++高级程序设计,什么是野指针？如何避免？,llm_only,mock,mock-generator,14.264126002672128,0,0.0,{},0,0,0,0,null,null,null,1
3,C++高级程序设计,什么是野指针？如何避免？,basic_rag,mock,mock-generator,14.074876016820781,1,1.0,"{""1"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-6d5d826ff032,4,2.6666666666666665,0
3,C++高级程序设计,什么是野指针？如何避免？,optimized_rag,mock,mock-generator,14.552624998032115,1,1.0,"{""1"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-6d5d826ff032,4,2.6666666666666665,0
4,C++高级程序设计,const 关键字的作用有哪些？,llm_only,mock,mock-generator,12.294124971958809,0,0.0,{},0,0,0,0,null,null,null,1
4,C++高级程序设计,const 关键字的作用有哪些？,basic_rag,mock,mock-generator,14.349001008667983,1,1.0,"{""1"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-c9d17c74654b,9,6.0,0
4,C++高级程序设计,const 关键字的作用有哪些？,optimized_rag,mock,mock-generator,14.072834979742765,1,1.0,"{""1"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-c9d17c74654b,9,6.0,0
5,C++高级程序设计,C++ 多态的实现原理是什么？,llm_only,mock,mock-generator,13.955375019577332,0,0.0,{},0,0,0,0,null,null,null,1
5,C++高级程序设计,C++ 多态的实现原理是什么？,basic_rag,mock,mock-generator,14.17670700175222,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-69de2b63488c,7,5.333333333333333,0
5,C++高级程序设计,C++ 多态的实现原理是什么？,optimized_rag,mock,mock-generator,14.31841701560188,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-69de2b63488c,7,5.333333333333333,0
6,C++高级程序设计,为什么析构函数通常要定义为虚函数？,llm_only,mock,mock-generator,12.444416017387994,0,0.0,{},0,0,0,0,null,null,null,1
6,C++高级程序设计,为什么析构函数通常要定义为虚函数？,basic_rag,mock,mock-generator,14.448583984631114,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-702b3358b4cd,7,3.3333333333333335,0
6,C++高级程序设计,为什么析构函数通常要定义为虚函数？,optimized_rag,mock,mock-generator,14.153209020150825,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-702b3358b4cd,7,3.3333333333333335,0
7,C++高级程序设计,浅拷贝和深拷贝的区别？,llm_only,mock,mock-generator,12.62887500342913,0,0.0,{},0,0,0,0,null,null,null,1
7,C++高级程序设计,浅拷贝和深拷贝的区别？,basic_rag,mock,mock-generator,16.136542995809577,1,1.0,"{""3"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-45b2148d6335,7,6.333333333333333,0
7,C++高级程序设计,浅拷贝和深拷贝的区别？,optimized_rag,mock,mock-generator,14.093291989411227,1,1.0,"{""3"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-45b2148d6335,7,6.333333333333333,0
8,C++高级程序设计,inline 内联函数的作用和使用场景？,llm_only,mock,mock-generator,12.576791996252723,0,0.0,{},0,0,0,0,null,null,null,1
8,C++高级程序设计,inline 内联函数的作用和使用场景？,basic_rag,mock,mock-generator,14.169167014188133,1,1.0,"{""2"": 1, ""5"": 1, ""7"": 1}",3,3,0,3,ans-0141115b5a33,7,4.666666666666667,0
8,C++高级程序设计,inline 内联函数的作用和使用场景？,optimized_rag,mock,mock-generator,13.961873992229812,1,1.0,"{""2"": 1, ""5"": 1, ""7"": 1}",3,3,0,3,ans-0141115b5a33,7,4.666666666666667,0
9,C++高级程序设计,C++ 中 struct 和 class 的区别？,llm_only,mock,mock-generator,12.707041998510249,0,0.0,{},0,0,0,0,null,null,null,1
9,C++高级程序设计,C++ 中 struct 和 class 的区别？,basic_rag,mock,mock-generator,14.193955998052843,1,1.0,"{""3"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-1cb4788f1f8d,6,4.666666666666667,0
9,C++高级程序设计,C++ 中 struct 和 class 的区别？,optimized_rag,mock,mock-generator,15.713041997514665,1,1.0,"{""3"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-1cb4788f1f8d,6,4.666666666666667,0
10,C++高级程序设计,什么是虚继承？解决了什么问题？,llm_only,mock,mock-generator,12.433251002221368,0,0.0,{},0,0,0,0,null,null,null,1
10,C++高级程序设计,什么是虚继承？解决了什么问题？,basic_rag,mock,mock-generator,14.321457012556493,1,1.0,"{""1"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-5beb5f76aadd,9,4.666666666666667,0
10,C++高级程序设计,什么是虚继承？解决了什么问题？,optimized_rag,mock,mock-generator,14.056875006644987,1,1.0,"{""1"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-5beb5f76aadd,9,4.666666666666667,0
11,C++高级程序设计,静态变量和普通成员变量的区别？,llm_only,mock,mock-generator,12.885083982837386,0,0.0,{},0,0,0,0,null,null,null,1
11,C++高级程序设计,静态变量和普通成员变量的区别？,basic_rag,mock,mock-generator,14.057708031032234,1,1.0,"{""0"": 1, ""2"": 1, ""6"": 1}",3,3,0,3,ans-fc163af40ddc,2,2.6666666666666665,0
11,C++高级程序设计,静态变量和普通成员变量的区别？,optimized_rag,mock,mock-generator,14.407376002054662,1,1.0,"{""0"": 1, ""2"": 1, ""6"": 1}",3,3,0,3,ans-fc163af40ddc,2,2.6666666666666665,0
12,C++高级程序设计,vector 底层原理是什么？扩容机制？,llm_only,mock,mock-generator,15.53733300534077,0,0.0,{},0,0,0,0,null,null,null,1
12,C++高级程序设计,vector 底层原理是什么？扩容机制？,basic_rag,mock,mock-generator,15.116291979211383,1,1.0,"{""3"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-d8a5f0906db6,3,4.0,0
12,C++高级程序设计,vector 底层原理是什么？扩容机制？,optimized_rag,mock,mock-generator,16.11862597928848,1,1.0,"{""3"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-d8a5f0906db6,3,4.0,0
13,C++高级程序设计,栈内存和堆内存的区别？,llm_only,mock,mock-generator,12.624123992281966,0,0.0,{},0,0,0,0,null,null,null,1
13,C++高级程序设计,栈内存和堆内存的区别？,basic_rag,mock,mock-generator,14.413750017411076,1,1.0,"{""0"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-b63c3016c5ce,9,4.0,0
13,C++高级程序设计,栈内存和堆内存的区别？,optimized_rag,mock,mock-generator,14.15654199081473,1,1.0,"{""0"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-b63c3016c5ce,9,4.0,0
14,C++高级程序设计,什么是 RAII 机制？,llm_only,mock,mock-generator,12.920665991259739,0,0.0,{},0,0,0,0,null,null,null,1
14,C++高级程序设计,什么是 RAII 机制？,basic_rag,mock,mock-generator,16.23491701320745,1,1.0,"{""3"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-039497f895c9,4,4.333333333333333,0
14,C++高级程序设计,什么是 RAII 机制？,optimized_rag,mock,mock-generator,16.739290978875943,1,1.0,"{""3"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-039497f895c9,4,4.333333333333333,0
15,C++高级程序设计,函数重载的条件是什么？,llm_only,mock,mock-generator,12.719415986794047,0,0.0,{},0,0,0,0,null,null,null,1
15,C++高级程序设计,函数重载的条件是什么？,basic_rag,mock,mock-generator,14.395583013538271,1,1.0,"{""1"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-b45826c3c4a5,1,4.666666666666667,0
15,C++高级程序设计,函数重载的条件是什么？,optimized_rag,mock,mock-generator,14.227833991753869,1,1.0,"{""1"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-b45826c3c4a5,1,4.666666666666667,0
16,C++高级程序设计,C++11 智能指针有哪些？作用？,llm_only,mock,mock-generator,13.421875002677552,0,0.0,{},0,0,0,0,null,null,null,1
16,C++高级程序设计,C++11 智能指针有哪些？作用？,basic_rag,mock,mock-generator,15.2972909854725,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-121bba7502fd,0,2.0,0
16,C++高级程序设计,C++11 智能指针有哪些？作用？,optimized_rag,mock,mock-generator,15.295791978132911,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-121bba7502fd,0,2.0,0
17,C++高级程序设计,什么是 Lambda 表达式？,llm_only,mock,mock-generator,13.195707986596972,0,0.0,{},0,0,0,0,null,null,null,1
17,C++高级程序设计,什么是 Lambda 表达式？,basic_rag,mock,mock-generator,16.030667029554024,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-77e1f046ce26,5,3.6666666666666665,0
17,C++高级程序设计,什么是 Lambda 表达式？,optimized_rag,mock,mock-generator,14.898499983246438,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-77e1f046ce26,5,3.6666666666666665,0
18,C++高级程序设计,this 指针的作用是什么？,llm_only,mock,mock-generator,13.495041988790035,0,0.0,{},0,0,0,0,null,null,null,1
18,C++高级程序设计,this 指针的作用是什么？,basic_rag,mock,mock-generator,14.759625002625398,1,1.0,"{""2"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-9040a2e26bb2,9,5.0,0
18,C++高级程序设计,this 指针的作用是什么？,optimized_rag,mock,mock-generator,14.395916019566357,1,1.0,"{""2"": 1, ""4"": 1, ""9"": 1}",3,3,0,3,ans-9040a2e26bb2,9,5.0,0
19,C++高级程序设计,纯虚函数和抽象类是什么？,llm_only,mock,mock-generator,12.700209001195617,0,0.0,{},0,0,0,0,null,null,null,1
19,C++高级程序设计,纯虚函数和抽象类是什么？,basic_rag,mock,mock-generator,14.385833987034857,1,1.0,"{""2"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-57b203367464,3,4.0,0
19,C++高级程序设计,纯虚函数和抽象类是什么？,optimized_rag,mock,mock-generator,17.269125004531816,1,1.0,"{""2"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-57b203367464,3,4.0,0
20,C++高级程序设计,STL 中 map 和 unordered_map 的区别？,llm_only,mock,mock-generator,12.980751009308733,0,0.0,{},0,0,0,0,null,null,null,1
20,C++高级程序设计,STL 中 map 和 unordered_map 的区别？,basic_rag,mock,mock-generator,14.694792000227608,1,1.0,"{""0"": 1, ""1"": 1, ""2"": 1}",3,3,0,3,ans-8e98f7d36f42,1,1.0,0
20,C++高级程序设计,STL 中 map 和 unordered_map 的区别？,optimized_rag,mock,mock-generator,14.551164989825338,1,1.0,"{""0"": 1, ""1"": 1, ""2"": 1}",3,3,0,3,ans-8e98f7d36f42,1,1.0,0
